mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_rfc__max_depth,param_rfc__n_estimators,param_vectorizer__max_features,param_vectorizer__ngram_range,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.425265884399414,0.18176694006714522,0.3633462905883789,0.05269416762384924,8,600,500,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7740667976424361,0.7996070726915521,0.7838899803536346,0.7618110236220472,0.7743661339974939,0.016526293956293694,490,0.7975429975429975,0.7941031941031941,0.7911547911547911,0.7911547911547911,0.7961689587426326,0.7940249465396814,0.002586703606382527
11.814055824279786,1.6924873268544518,0.8073414325714111,0.7231120232472302,8,600,600,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7760314341846758,0.8035363457760314,0.7976424361493124,0.7677165354330708,0.7814411459864177,0.016343183535258966,363,0.8004914004914004,0.7995085995085995,0.7926289926289927,0.7950859950859951,0.8015717092337917,0.7978573393897559,0.003419866673024958
11.110409879684449,1.6618094571859883,0.8459168434143066,1.07856878821769,8,600,600,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7740667976424361,0.7976424361493124,0.7819253438113949,0.7618110236220472,0.773580279380598,0.015707471989823293,496,0.7975429975429975,0.7955773955773956,0.7886977886977887,0.7916461916461917,0.8010805500982319,0.794908984712521,0.004351960259759153
8.504592084884644,0.38762618944474897,0.29633049964904784,0.0785475129231379,8,600,700,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8035363457760314,0.793713163064833,0.765748031496063,0.7798686632736723,0.01642143370627095,424,0.8,0.800982800982801,0.7931203931203932,0.7955773955773956,0.8010805500982319,0.7981522279557642,0.0032233708860775734
9.901347112655639,0.3059320882792463,0.5109403133392334,0.3529844093351929,8,600,700,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7740667976424361,0.7956777996070727,0.7819253438113949,0.7637795275590551,0.7743669074764475,0.013760910480071026,489,0.7975429975429975,0.7975429975429975,0.7896805896805896,0.7891891891891892,0.7986247544204322,0.7945161056752411,0.004170453151719652
7.57560977935791,1.608160983475968,0.31629095077514646,0.07025726965333914,8,600,800,"(1, 1)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7583497053045186,0.7760314341846758,0.8035363457760314,0.7976424361493124,0.765748031496063,0.7802615905821202,0.01762087602179397,408,0.7985257985257985,0.8004914004914004,0.7941031941031941,0.7941031941031941,0.8015717092337917,0.7977590592914758,0.0031407189501347424
11.087599945068359,1.7069373974445203,0.4182744026184082,0.07514468194970687,8,600,800,"(1, 2)","{'rfc__max_depth': 8, 'rfc__n_estimators': 600, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7524557956777996,0.7701375245579568,0.793713163064833,0.7779960707269156,0.7598425196850394,0.7708290147425088,0.014379202669443656,504,0.7960687960687961,0.7945945945945946,0.7886977886977887,0.7896805896805896,0.7986247544204322,0.7935333046924402,0.003786912753305235
3.743608522415161,2.1112166886714974,0.21338424682617188,0.1767495935567116,9,100,200,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7779960707269156,0.7799607072691552,0.8055009823182712,0.793713163064833,0.7677165354330708,0.7849774917624492,0.01318616394127161,84,0.8063882063882064,0.8108108108108109,0.8034398034398035,0.8044226044226044,0.8079567779960707,0.8066036406114993,0.0026208570460190773
6.003545045852661,0.7667836550903676,0.6979811191558838,0.6249407574357898,9,100,200,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7721021611001965,0.7819253438113949,0.8074656188605108,0.7917485265225933,0.7696850393700787,0.7845853379329548,0.013854549403875295,121,0.8078624078624078,0.8034398034398035,0.7975429975429975,0.7975429975429975,0.8089390962671905,0.8030654605310794,0.004871255033004145
3.2359994411468507,1.7980007743045974,0.3734177589416504,0.3427050650526105,9,100,300,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7819253438113949,0.8055009823182712,0.7996070726915521,0.765748031496063,0.7849767182834955,0.015362943654643354,100,0.801965601965602,0.802948402948403,0.800982800982801,0.798034398034398,0.8094302554027505,0.8026722918667909,0.003757929157044446
4.780130910873413,2.1985337335574937,0.669771671295166,0.5660195091288437,9,100,300,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7858546168958742,0.8055009823182712,0.7976424361493124,0.7677165354330708,0.7849774917624491,0.015249387855952307,85,0.8024570024570025,0.802948402948403,0.797051597051597,0.7965601965601966,0.8050098231827112,0.800805404439982,0.003379651326181999
2.899919033050537,1.6376603059253907,0.24543237686157227,0.2328302316972735,9,100,400,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7760314341846758,0.8015717092337917,0.793713163064833,0.765748031496063,0.7794757359652243,0.015864479029663845,435,0.802948402948403,0.803931203931204,0.7995085995085995,0.7985257985257985,0.8055009823182712,0.8020829974464553,0.002650607605081832
4.6932103633880615,1.8861738395450125,0.6115088939666748,0.5687392711656896,9,100,400,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.7642436149312377,0.7858546168958742,0.8074656188605108,0.793713163064833,0.7578740157480315,0.7818302059000974,0.018426948640514088,354,0.7985257985257985,0.801965601965602,0.7960687960687961,0.7950859950859951,0.8010805500982319,0.7985453483488847,0.002691698389553338
3.2663168907165527,1.9742646881157342,0.22432913780212402,0.25657154012968747,9,100,500,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.756385068762279,0.7779960707269156,0.7976424361493124,0.793713163064833,0.7696850393700787,0.7790843556146838,0.015252498116794523,442,0.8058968058968059,0.8049140049140049,0.797051597051597,0.7941031941031941,0.806483300589391,0.8016897805109986,0.005101794967771054
5.756510877609253,1.7417270536795013,0.3340774059295654,0.25034126031241477,9,100,500,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7799607072691552,0.8035363457760314,0.7897838899803536,0.7637795275590551,0.7790820351778228,0.016597055817765636,448,0.8034398034398035,0.801965601965602,0.7960687960687961,0.798034398034398,0.8005893909626719,0.8000195980942543,0.0026592952264816627
3.6742852210998533,2.217584044799816,0.10886788368225098,0.014662069807666213,9,100,600,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7779960707269156,0.793713163064833,0.7838899803536346,0.7696850393700787,0.7782985009977879,0.009892762676511622,461,0.8034398034398035,0.8049140049140049,0.7941031941031941,0.8014742014742015,0.806483300589391,0.802082900904119,0.004318937078054975
5.685825967788697,1.1794531659704033,0.3897403717041016,0.5021942398868994,9,100,600,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7779960707269156,0.8035363457760314,0.7858546168958742,0.7598425196850394,0.77632999706078,0.017807557590001515,481,0.803931203931204,0.801965601965602,0.7936117936117936,0.7955773955773956,0.8055009823182712,0.8001173954808533,0.004687823890556503
3.198327827453613,2.018794750123251,0.19261999130249025,0.18029436587678477,9,100,700,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.7662082514734774,0.7760314341846758,0.8074656188605108,0.7996070726915521,0.7637795275590551,0.7826183809538543,0.017740256441675095,292,0.8014742014742015,0.8034398034398035,0.7941031941031941,0.797051597051597,0.8045186640471512,0.8001174920231895,0.003945129156700183
6.004037141799927,0.46835977267159945,0.48932552337646484,0.4205338458912237,9,100,700,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7779960707269156,0.7956777996070727,0.7897838899803536,0.7618110236220472,0.7767236978481816,0.014774552306771141,477,0.800982800982801,0.799017199017199,0.7941031941031941,0.7955773955773956,0.8015717092337917,0.7982504597828763,0.002947180356406908
3.273096799850464,1.8581575675938502,0.21237120628356934,0.21766423623119333,9,100,800,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7642436149312377,0.7799607072691552,0.8074656188605108,0.7897838899803536,0.7696850393700787,0.7822277740822672,0.015361858369878583,306,0.801965601965602,0.8044226044226044,0.7936117936117936,0.7950859950859951,0.8045186640471512,0.7999209318266293,0.004664047855886989
1.8562782287597657,0.02205839687080401,0.4632822036743164,0.5822923270533125,9,100,800,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 100, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.7544204322200393,0.7779960707269156,0.8055009823182712,0.7838899803536346,0.7696850393700787,0.7782985009977879,0.016826675163048414,461,0.800982800982801,0.7995085995085995,0.7955773955773956,0.7926289926289927,0.8035363457760314,0.7984468268947639,0.003886966934012711
4.26258864402771,1.4579171952955645,0.35988926887512207,0.3688558687249921,9,200,200,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.768172888015717,0.7779960707269156,0.8035363457760314,0.7976424361493124,0.7677165354330708,0.7830128552202094,0.01493056231405273,254,0.8083538083538083,0.8093366093366093,0.802948402948403,0.8063882063882064,0.8094302554027505,0.8072914564859556,0.002431611698001248
3.4845115661621096,0.5919808670046247,0.8646586894989013,0.8333583285049717,9,200,200,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7779960707269156,0.8074656188605108,0.7956777996070727,0.7696850393700787,0.7841924106245071,0.014966326555713273,159,0.8049140049140049,0.803931203931204,0.797051597051597,0.798034398034398,0.8084479371316307,0.8024758282125667,0.004309930272433196
4.443146419525147,1.6424878356551627,0.13064403533935548,0.0036696582013830597,9,200,300,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 1)}",0.7721021611001965,0.7838899803536346,0.8035363457760314,0.7996070726915521,0.7677165354330708,0.7853704190708972,0.014300917279960471,57,0.802948402948403,0.8044226044226044,0.800982800982801,0.799017199017199,0.8074656188605108,0.8029673252463037,0.002894639001749291
3.290228509902954,0.6582376971851838,0.22718400955200196,0.025156257897122503,9,200,300,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 300, 'vectorizer__ngram_range': (1, 2)}",0.768172888015717,0.7838899803536346,0.8094302554027505,0.7956777996070727,0.765748031496063,0.7845837909750475,0.016522764698159102,138,0.8024570024570025,0.8024570024570025,0.7926289926289927,0.7975429975429975,0.8045186640471512,0.7999209318266293,0.004308814193613114
3.510251522064209,2.151977259673063,0.14073681831359863,0.017578464953382274,9,200,400,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7819253438113949,0.8015717092337917,0.7976424361493124,0.765748031496063,0.7818332998159121,0.016004058319323843,338,0.8,0.803931203931204,0.7985257985257985,0.798034398034398,0.806483300589391,0.8013949402161582,0.003280095148667138
6.113345003128051,0.8980078622172137,0.2029099941253662,0.0215755048741629,9,200,400,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 400, 'vectorizer__ngram_range': (1, 2)}",0.762278978388998,0.7838899803536346,0.8074656188605108,0.793713163064833,0.7637795275590551,0.7822254536454063,0.017377676031569932,327,0.7995085995085995,0.8014742014742015,0.7965601965601966,0.7936117936117936,0.8025540275049116,0.7987417637319405,0.003276078050255668
1.9695711135864258,0.2527127179104706,0.1655904769897461,0.03986419498039556,9,200,500,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.7996070726915521,0.7976424361493124,0.7696850393700787,0.7814419194653713,0.014897959231768872,357,0.8044226044226044,0.8049140049140049,0.7975429975429975,0.7960687960687961,0.805992141453831,0.8017881088804468,0.004125946969053049
6.903536939620972,0.909324781863658,0.3436500072479248,0.3314506823861197,9,200,500,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 500, 'vectorizer__ngram_range': (1, 2)}",0.7603143418467584,0.7799607072691552,0.8055009823182712,0.787819253438114,0.7637795275590551,0.7794749624862708,0.01649662334312425,437,0.801965601965602,0.8014742014742015,0.7960687960687961,0.7975429975429975,0.8020628683693517,0.7998228930841897,0.002515021992240939
3.894229507446289,2.0140978832561784,0.3702549934387207,0.503296192572417,9,200,600,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7779960707269156,0.7996070726915521,0.793713163064833,0.7696850393700787,0.7806560648484755,0.014105210297003228,391,0.8034398034398035,0.8049140049140049,0.7941031941031941,0.802948402948403,0.8045186640471512,0.8019848138905112,0.004004147489823221
5.993575096130371,0.6519768982796112,0.7857191085815429,0.4394547214034457,9,200,600,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 600, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7819253438113949,0.8035363457760314,0.787819253438114,0.7637795275590551,0.7786891078693748,0.016917350609888752,458,0.8004914004914004,0.8014742014742015,0.7941031941031941,0.7965601965601966,0.8055009823182712,0.7996259949894526,0.003964359207865362
3.852936792373657,2.104825961295631,0.3135561943054199,0.3430407260890952,9,200,700,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 1)}",0.762278978388998,0.7760314341846758,0.8035363457760314,0.8015717092337917,0.765748031496063,0.781833299815912,0.01752367540492817,342,0.8044226044226044,0.8044226044226044,0.7941031941031941,0.7985257985257985,0.8045186640471512,0.8011985731042705,0.004226106644854961
4.881333589553833,2.1224326608897934,0.7618507385253906,0.4693701039773405,9,200,700,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 700, 'vectorizer__ngram_range': (1, 2)}",0.7583497053045186,0.7760314341846758,0.7976424361493124,0.787819253438114,0.7637795275590551,0.7767244713271352,0.014603693631526424,476,0.800982800982801,0.8004914004914004,0.7936117936117936,0.7945945945945946,0.8025540275049116,0.7984469234371001,0.0036248526346474397
4.010072469711304,1.9698806088745602,0.2678748607635498,0.27609813154626844,9,200,800,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 1)}",0.7603143418467584,0.7779960707269156,0.8035363457760314,0.7956777996070727,0.765748031496063,0.7806545178905682,0.016686943880519868,394,0.8044226044226044,0.802948402948403,0.7955773955773956,0.7985257985257985,0.8020628683693517,0.8007074139687106,0.003216782957677005
2.5455958366394045,0.1782557346922325,0.18665404319763185,0.014457289736080535,9,200,800,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 200, 'vectorizer__max_features': 800, 'vectorizer__ngram_range': (1, 2)}",0.756385068762279,0.7779960707269156,0.8035363457760314,0.7917485265225933,0.765748031496063,0.7790828086567765,0.01704453322488826,445,0.800982800982801,0.8004914004914004,0.7936117936117936,0.7941031941031941,0.8020628683693517,0.7982504115117082,0.003625989502883993
4.98021297454834,2.0063761415596533,0.5149924278259277,0.5715580063437137,9,300,200,"(1, 1)","{'rfc__max_depth': 9, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 1)}",0.7701375245579568,0.7799607072691552,0.8015717092337917,0.7956777996070727,0.765748031496063,0.7826191544328079,0.013980134205887403,284,0.8073710073710074,0.8088452088452088,0.800982800982801,0.8049140049140049,0.8089390962671905,0.8062104236760425,0.0029914358472083904
6.858803176879883,1.3002604330531071,0.2184079647064209,0.016255321539372345,9,300,200,"(1, 2)","{'rfc__max_depth': 9, 'rfc__n_estimators': 300, 'vectorizer__max_features': 200, 'vectorizer__ngram_range': (1, 2)}",0.7701375245579568,0.7799607072691552,0.8074656188605108,0.7956777996070727,0.7696850393700787,0.7845853379329549,0.01482359860947289,120,0.8044226044226044,0.8054054054054054,0.797051597051597,0.7985257985257985,0.8069744597249509,0.8024759730260712,0.003940433065898084
